LNAME,FNAME,SECNAME,ADDRESS_1,ADDRESS_2,CITY,STATE_PROV,ZIP,COUNTRY,PHONE_AREA_CD,PHONE_NUM,GENDER,SSN,DOB
"BYD","KTHLN","","761 CARMEN RD","","CHICO","CA","90970","USA","665","359-4691","M","992702010","3-25-1936"
"STVNS","LL","","442 5TH ","","MOORETOWN","CA","92380","USA","641","706-6389","M","990629578","4-12-1961"
"CPR","TRS",""," 53 LUCAS RANCH ","","MOORETOWN","CA","90970","USA","639","216-2459","M","999922283","10-21-1976"
"GBL","JHNNY","","857 8TH ","","BERRY CREEK","CA","92380","USA","515","319-2507","F","990196072","7-27-1952"
"SLSHR","CRL","","738 RUE ROSSO ","","PALERMO","CA","90470","USA","544","255-5841","M","991190188","2-8-1924"
"TT","RNN","","021 PEACH ","","OROVILLE","CA","","USA","564","538-1863","M","994763222","12-1-1949"
"PRKR","RCHRD","","669 NOLTON CREEK RD","","BIGGS","CA","90750","USA","642","694-3128","F","999113895","4-12-1983"
"BR","RYMND","","795 HARRIS ","","ENTERPRISE RANCHERIA","CA","90470","USA","223","242-5628","M","996671880","9-7-1977"
"FLRS","TMK","","601 OSBORNE ","","OROVILLE","CA","90750","USA","305","136-7123","F","999603989","12-19-1958"
"NDRSN","SRH","","388 MYERS CT","","CHICO","CA","92330","USA","345","703-9571","M","999381016","9-10-1973"
"BRTT","KRN","","093 LITTLE BUTTE CREEK AVE","","GRIDLEY","CA","90970","USA","202","636-6001","F","999350579","2-18-1986"
"STRKY","MR","","975 CHAPEL ","","MOORETOWN RANCHERIA","CA","90470","USA","563","422-8365","F","991761238","4-28-1959"
"PRSSNLL","MTCHLL","","245 NIMSHEW ","","ENTERPRISE RANCHERIA","CA","92300","USA","407","437-4204","F","993183228","6-23-1918"
"PRYR","JNNFR","","874 ARBUTUS RD","","DURHAM","CA","90970","USA","207","207-2192","M","994771118","8-16-1978"
"RBRTSN","KTH","","126 HOLLY ","","BERRY CREEK","CA","92300","USA","680","638-4867","M","996313685","12-25-1965"
"PTTS","DNLD","","527 SPENCER ","","MOORETOWN RANCHERIA","CA","90470","USA","517","662-1124","M","995516343","12-10-1961"
"BRWN","KYL","","709 AUTUMN OAK WAY","","MOORETOWN","CA","92380","USA","675","237-1282","M","996461433","10-11-1995"
"STN","GRY","","853 FAIR ","","BERRY CREEK","CA","90230","USA","400","121-4791","F","993691664","1-3-1929"
"PHLLPS","DNL","","053 ROYAL OAKS HWY","","OROVILLE","CA","92380","USA","316","194-8899","F","990862057","2-14-1953"
"LYNCH","WLLM","","  6 SALISBURY ","","ENTERPRISE","CA","90970","USA","496","389-6839","F","995405666","2-9-1965"
"BTLR","LS","","987 1ST ","","ENTERPRISE RANCHERIA","CA","92300","USA","605","781-7361","M","993158414","5-6-1978"
"BRKS","CHRLS","","272 AFTON ST","","CHICO","CA","90470","USA","284","326-1667","F","999388347","1-17-1930"
"PNN","JFFRY","","492 KOENIG ","","OROVILLE","CA","90750","USA","597","249-4071","F","995174619","12-18-1978"
"KFMN","BRND","","417 SEBASTIAN WAY","","MOORETOWN RANCHERIA","CA","92300","USA","489","738-6949","M","990581517","4-12-1943"
"DM","DNNY","","959 3RD ","","DURHAM","CA","92330","USA","299","774-7795","M","998572849","2-27-1957"
"BRDCK","SSN","","766 BLACK BART ","","MECHOOPDA","CA","92300","USA","541","620-7448","M","996111996","4-5-1933"
"LLN","JSSC","","908 LARKIN ","","BERRY CREEK","CA","90230","USA","248","334-6808","M","991392948","4-15-1979"
"DNLDSN","","","868 BIG CHICO CREEK CT","","BERRY CREEK","CA","92380","USA","331","495-4609","F","998647635","10-13-1954"
"TRNR","JRRY","","815W 8TH AVE","","PARADISE","CA","90750","USA","511","250-1062","M","994474858","4-18-1963"
"VN","MGN","","803 SKYWAY ","","CHICO","CA","90470","USA","514","610-5436","F","992136149","11-10-1944"
"RSSLL","SMNTH","","442 NORTHWOOD COMMONS ","","ENTERPRISE","CA","92300","USA","352","771-2898","M","992763852","11-27-1959"
"WLLMS","JSPH","","573 ROSEHILL ST","","CONCOW","CA","90470","USA","611","629-9163","F","994926757","10-14-1987"
"STWRT","PL","","192E HOLMWOOD AVE","","CHICO","CA","90470","USA","335","416-1795","F","996498583","9-8-1953"
"HRNNDZ","MRN","","410 SEVEN MILE ","","ENTERPRISE","CA","90470","USA","666","477-5199","F","995274638","12-27-1992"
"CNLS","RS","","817 NUNNELEY LN","","FEATHER FALLS","CA","90470","USA","589","158-5645","F","997281950","2-23-1985"
"BTLR","JM","","893 GRACE ","","BERRY CREEK","CA","90470","USA","690","590-4866","M","994228201","9-17-1985"
"PHLLPS","RCHRD","","573 MEMPHIS LN","","PARADISE","CA","90470","USA","507","174-1071","M","994034766","11-1-1971"
"JRDN","JMS","","072 LOW GRAVITY LATERAL ","","CHICO","CA","92300","USA","666","510-3418","F","990899164","12-26-1967"
"FLTCHR","SNDR","","635 SUMMERWOOD ","","BERRY CREEK","CA","90970","USA","608","725-8278","F","993832250","11-15-1958"
"WLKRSN","MLSS","","951 MARIGOLD ","","GRIDLEY","CA","90470","USA","348","386-2849","M","995115445","5-12-1968"
"PRKNS","MCHL","","268 TRACY RANCH ","","BERRY CREEK","CA","92380","USA","336","514-9938","F","992623324","10-24-1944"
"RHDS","CRSTN","","113W INDUSTRIAL PARK RD","","CHICO","CA","90970","USA","604","124-9981","F","992456873","7-11-1957"
"BRNMN","FLRN","","405 PLATT MTN RD","","MECHOOPDA","CA","90970","USA","517","566-1611","F","990832726","11-28-1907"
"RC","TRRY",""," 62 HAMILTON NORD CANA ","","MOORETOWN","CA","92330","USA","565","736-5343","M","996673700","6-20-1947"
"CRNTT","JN","","563 SHENANDOAH WAY","","CALIFORNIA","CA","90230","USA","258","686-6200","F","998845933","7-29-1946"
"FRSYTH","SHRLY","","167 SHASTA ","","MAGALIA","CA","90970","USA","321","546-4330","F","994487938","1-26-1954"
"LWS","NNCY","","042 HEMSTOCK LN","","MOORETOWN RANCHERIA","CA","90970","USA","501","745-2945","M","997376897","12-28-1938"
"PNNNGTN","GLBRT","","368 SYLVAN RD","","BERRY CREEK","CA","91180","USA","414","592-8147","F","997777494","7-27-1962"
"BRNM","KVN","","357 SCARLET OAK CT","","ENTERPRISE RANCHERIA","CA","90970","USA","518","141-9447","M","997718599","9-24-1936"
"WLKRSN","RLND","","124 NELSON ","","OROVILLE","CA","92380","USA","379","680-2050","M","998143134","2-14-1986"
"TRNR","RBRT","","186 MELROSE BLVD","","ENTERPRISE RANCHERIA","CA","90970","USA","565","684-6230","M","996876406","2-6-1956"
"WGNR","BTTY","","065 COHASSET LN","","ENTERPRISE RANCHERIA","CA","90970","USA","588","442-5349","F","998858245","6-15-1966"
"CL","VVN","","650 RICHVALE LN","","ENTERPRISE RANCHERIA","CA","90230","USA","473","657-5339","M","992584245","4-19-1982"
"DWS","CNDC","","896 MUD CREEK ","","GRIDLEY","CA","92380","USA","639","143-6721","M","999201419","5-23-1904"
"RBRTSN","DNLD","","595 UNION PACIFIC RAILROAD DR","","OROVILLE","CA","92380","USA","402","711-6469","M","993203594","12-5-1975"
"RNHRD","BLL","","240 DOLLAR ","","ENTERPRISE RANCHERIA","CA","92330","USA","546","189-5291","F","996171844","8-4-1962"
"BRWR","DNLD","","211 WESTGROVE ST","","OROVILLE","CA","90470","USA","525","226-7137","M","997505279","8-19-1970"
"SHRLCK","CLVN","","483 DEAD SLOUGH RD","","BERRY CREEK","CA","92300","USA","477","384-9007","M","998587510","12-20-1997"
"MR","JMS","","298 PINE NEEDLE ","","FEATHER FALLS","CA","90750","USA","384","602-8377","M","999334084","5-10-1930"
"NDRSN","DVN","","441 SEQUOYAH LN","","CHICO","CA","92380","USA","291","696-3796","M","998566228","2-9-1967"
"HNTN","NDR","","084 BANGOR DITCH ","","MOORETOWN RANCHERIA","CA","92330","USA","672","430-2486","M","992156180","11-13-1945"
"DMS","BRNDN","","344 BANGOR ","","OROVILLE","CA","90970","USA","622","366-6005","F","995389460","9-18-1954"
"GTS","LNR","","241 UNION PACIFIC RAILROAD ","","CHICO","CA","92300","USA","684","382-1288","M","998489356","6-21-1938"
"CNTR","PL","","405 SCOTTWOOD ","","PARADISE","CA","90470","USA","265","619-4631","M","996748962","7-30-1926"
"RYBLT","LSTR","","229S CANYON DR","","ENTERPRISE","CA","90750","USA","694","684-1447","F","999216073","8-17-1948"
"TRNR","LZBTH","","491 SUPREME ","","MOORETOWN","CA","90470","USA","611","133-4834","F","992376240","10-29-1953"
"HRRS","TRVS","","557 STEWART ","","CHICO","CA","92330","USA","512","610-8308","F","997779323","2-14-1983"
"STNLY","MTTHW","","596 MYRA ","","BERRY CREEK","CA","92300","USA","376","402-6232","F","995054818","12-27-1962"
"PN","SMNTH","","650 PACHECO WAY","","CHICO","CA","92380","USA","452","355-5779","M","994261306","9-17-1957"
"DVS","BLNC","","653 DECATUR AVE","","BIGGS","CA","90470","USA","383","350-1488","F","994015315","7-24-1977"
"PTTRSN","WYN","","863 TAFFEE ","","MOORETOWN","CA","90470","USA","488","734-2734","F","994344914","11-5-1980"
"JNS","RTH","","459 WILDWOOD CT","","MOORETOWN","CA","90470","USA","644","156-8671","F","995713346","3-19-1947"
"CVRRBS","JDY","","370 GARNER ST","","GRIDLEY","CA","92330","USA","323","357-7471","M","998158031","11-22-1972"
"RB","KMBRLY","","576 FOUR TREES BLVDW","","PARADISE","CA","90470","USA","485","614-6921","F","996990221","10-22-1955"
"HGHS","MLY","","514 RIVER RD","","MECHOOPDA","CA","90230","USA","635","427-6695","M","994000648","1-28-1984"
"MR","VNCNT","","667 NORD ","","OROVILLE","CA","90470","USA","478","510-4875","F","995616463","7-13-1979"
"LXNDR","JL","","450 WESTERN CANAL ST","","ENTERPRISE","CA","90750","USA","251","721-7528","F","991954781","11-29-2005"
"MSN","BRTTNY","","167 HERITAGE ","","OROVILLE","CA","92300","USA","411","742-3401","F","993218144","2-5-1965"
"HMPTN","DLRS","","105 RICHVALE ","","ENTERPRISE RANCHERIA","CA","92380","USA","491","391-3072","M","992377215","7-21-1966"
"PL","VCTR","","349 VERNER OAKS ","","ENTERPRISE RANCHERIA","CA","91180","USA","572","138-1099","M","995586021","1-22-1988"
"RVLS","MRY","","756 KILCREASE ","","MOORETOWN RANCHERIA","CA","92300","USA","433","442-9994","F","994275047","6-26-1939"
"JNSN","LRRY","","402W RANCHITA ","","GRIDLEY","CA","92380","USA","563","137-2099","M","995367499","6-22-1919"
"CLVRT","SNDR","","739 CYNTHIA ","","CONCOW","CA","90970","USA","358","541-2651","F","998564052","2-10-1944"
"BRDLY","LR","","268 ABBEY AVE","","GRIDLEY","CA","90470","USA","431","457-3640","F","992141391","5-13-1993"
"JLN","JSTN","","684 SACRAMENTO NORTHERN RAILWAY ","","BERRY CREEK","CA","92380","USA","616","295-9245","F","991209856","6-6-1966"
"MRTN","FNNY","","676 HAWTHORNE ","","MOORETOWN","CA","91180","USA","336","126-3934","M","994875507","3-26-1959"
"BWN","LZBTH","","700W WESTERN CANAL AVE","","OROVILLE","CA","90230","USA","665","461-5527","F","991251922","8-11-2004"
"HLL","DVD","","117 FERGUSON ","","BERRY CREEK","CA","92330","USA","520","706-7814","M","991767040","9-3-1998"
"RBNSN","MLSS","","408 BRYANT DR","","MAGALIA","CA","92380","USA","535","231-6516","M","998710352","7-13-1974"
"CCH","RTH","","509 OROVILLE GARDEN RANCH ","","PARADISE","CA","92300","USA","331","172-7671","F","992465775","1-28-1989"
"BLKY","SCTT","","328 BEAN CLIPPER RD","","MECHOOPDA","CA","92380","USA","466","739-9768","M","997375494","2-11-1962"
"NRTHNGTN","BRTTNY","","494 KEEFER CT","","CHICO","CA","92300","USA","536","195-7171","M","997680107","4-19-1952"
"HRMN","RLN","","619W WYCLIFF ","","CALIFORNIA","CA","92300","USA","465","449-1680","M","997480371","2-17-1978"
"BRNTT","JMS","","692 LINCOLN RD","","SOUTH OROVILLE","CA","92380","USA","691","566-2264","F","991165870","8-6-1958"
"RNNLS","RS","","304 LAZY TRAIL RD","","CHICO","CA","92300","USA","550","270-4316","M","993255915","5-11-1929"
"MY","L","","359 FOOTHILL ","","ENTERPRISE RANCHERIA","CA","92380","USA","308","733-4966","F","999097984","5-25-1939"
"TRPPLTT","MCHL","","712 POMONA DR","","CHICO","CA","92330","USA","400","540-5286","F","990369020","5-10-1955"
"WTKNS","BRDLY","","600 VIA CANELA RD","","ENTERPRISE","CA","90230","USA","565","384-6446","F","991824903","12-13-1953"
"WLSN","STPHN","","324 IMPERIAL RD","","ENTERPRISE","CA","92380","USA","692","744-9145","M","998243397","6-22-1958"
"BRWN","RBRT","","435E FEATHER RIVER RD","","BERRY CREEK RANCHERIA","CA","92330","USA","322","129-9876","F","993005892","12-24-1981"
"CLDWLL","JLN","","957 WALNUT ","","BIGGS","CA","91180","USA","358","205-7840","M","992263256","6-20-1969"
"TNSTLL","LC","","733 ROBINSON MILL RD","","BERRY CREEK","CA","92300","USA","687","534-2584","M","991131102","8-17-1964"
"JHNSN","LND","","770 SANDPIPPER DR","","GRIDLEY","CA","90470","USA","515","798-9675","M","990859788","11-28-1992"
"WRGHT","JM","","465 STATE HIGHWAY 70 ","","CHICO","CA","92380","USA","369","564-6977","F","998424463","7-30-1969"
"LLN","MRY","","475 HILDALE ","","ENTERPRISE RANCHERIA","CA","91180","USA","316","149-5335","F","992480465","3-31-1959"
"JHNSN","RNDY","","229 FOSTER ","","CHICO","CA","92300","USA","596","664-7764","F","992129392","7-14-1983"
"SCTT","DVD","","939 WHEELER ","","PALERMO","CA","92300","USA","236","132-2632","M","997441152","6-25-1915"
"TST","NTWN","","079 RUTH RD","","CHICO","CA","92380","USA","379","252-8954","F","996046979","10-21-1980"
"SLLRS","MR","","297 FRAZIER CREEK ","","BERRY CREEK","CA","92380","USA","383","725-1513","F","999784656","7-2-1992"
"CLRY","JMS","","090 VALLOMBROSA ","","CHICO","CA","90970","USA","450","266-2623","F","995680978","5-18-1959"
"RMR","KRRY","","944 LIBERTY ","","BERRY CREEK RANCHERIA","CA","90970","USA","421","792-4874","F","992552595","12-12-1945"
"PLMR","RNDY","","897 FAWNBROOK ","","BUTTE","CA","91180","USA","519","145-1505","M","991587976","8-19-1922"
"SMS","JCQLN","","885 AFTERBAY ","","BERRY CREEK","CA","92380","USA","339","696-7833","M","996462629","2-13-1971"
"MR","HRBRT","","336 SABINE ","","PARADISE","CA","90470","USA","674","317-7622","M","990905496","7-31-1917"
"HRRSN","MRGRT","","235 BUCHNER ST","","BERRY CREEK","CA","90230","USA","411","298-5456","F","996161913","3-31-1983"
"MCCLNDN","JMS","","504 POE POWERHOUSE ","","MOORETOWN","CA","92300","USA","612","264-5813","F","994846399","5-18-1975"
"CHNY","LS","","502 BAKER CREEK RD","","MOORETOWN","CA","92380","USA","472","397-9185","F","997015285","11-28-1999"
"PTTS","CRTS","","751 HILLDALE ","","BERRY CREEK RANCHERIA","CA","90970","USA","325","512-6300","M","999191262","1-11-1931"
"WLSN","MMNL","","226 LOW GRAVITY LATERAL RD","","CHICO","CA","90470","USA","442","780-5065","M","994024911","3-11-1960"
"FRBS","LNR","","592 VISTA VERDA AVE","","CHICO","CA","90750","USA","247","633-8698","M","997498347","9-7-1970"
"DVS","D","","641 GRAND PRAIRIE CT","","GRIDLEY","CA","92380","USA","227","308-9779","F","997928794","11-14-1927"
"SHFFR","KN","","419E MILL CREEK RD","","PARADISE","CA","92300","USA","436","516-4179","F","993529897","4-30-1985"
"R","PRT","","641 VINEYARD AVE","","CHICO","CA","92380","USA","594","137-4096","M","997788581","12-31-1965"
"CHPMN","TNY","","349 HACKAMORE ","","BUTTE","CA","90970","USA","431","378-4685","F","994415285","5-8-1974"
"NWMN","BRN","","402 LIBERTY ","","OROVILLE EAST","CA","90970","USA","557","247-4978","M","996125363","4-8-1951"
"LWS","JNN","","555 POE POWERHOUSE ","","MECHOOPDA","CA","92380","USA","221","537-6089","M","994009477","10-17-1954"
"LFRD","DXTR","","841 CRYSTAL PINES RD","","THERMALITO","CA","90470","USA","510","106-1911","M","996750795","8-31-1920"
"BNLL","JHN","","986 20TH ","","MOORETOWN","CA","90470","USA","601","614-6790","M","991446799","2-26-1964"
"MRRLL","MRTH","","392 TEHAMA AVE","","OROVILLE","CA","92300","USA","357","342-4897","F","990293522","3-3-1950"
"JHNSTN","NN","","435 LIBBY ","","PALERMO","CA","90970","USA","648","610-5252","F","999890025","10-4-1954"
"BRWN","DVN","","598 WESTERN CANAL ","","MAGALIA","CA","92380","USA","407","162-1660","M","992420922","8-25-2002"
"DRSN","KNNTH","","990 BROYLES ","","CHICO","CA","90470","USA","586","699-7985","F","990474772","9-22-2001"
"GBSN","KNNTH","","960 ROBINSON MILL ","","BERRY CREEK","CA","90970","USA","256","662-8533","F","999756153","10-21-1978"
"TRNPSD","MRGRT","","977 GOLD ","","BUTTE","CA","90470","USA","261","102-7470","F","996449211","11-12-1941"
"CHW","NTN","","465 BUTTE CITY ","","MECHOOPDA","CA","91180","USA","432","393-3538","M","998490526","12-16-1969"
"DMS","LLN","","964 DD100 MAIN DRAIN ","","CALIFORNIA","CA","92380","USA","507","275-6516","F","992509086","10-6-1958"
"MR","STPHN","","563 CLOUD RD","","ENTERPRISE","CA","92330","USA","535","322-7156","M","990691181","6-20-1984"
"SNCHZ","JMS","","258 BEAN CREEK AVE","","THERMALITO","CA","90970","USA","632","182-3572","M","994328052","4-12-1992"
"BNCH","MLVN","","448 EDEN ROC ","","PARADISE","CA","92380","USA","636","339-9294","M","993304075","10-2-1952"
"WHT","BBB","","143 OAK ","","GRIDLEY","CA","90470","USA","281","777-6471","F","993283322","12-18-1973"
"GLLNWTR","LS",""," 71 SKYWAY CROSSROAD ","","CHICO","CA","92300","USA","670","265-7936","F","994852289","3-18-2000"
"WLKR","WLLM","","341 VEGA WAY","","OROVILLE EAST","CA","90970","USA","432","174-7115","M","991376622","1-12-1976"
"MCCRMCK","TMMY","","176E CAMPBELL ","","OROVILLE EAST","CA","92300","USA","587","110-1992","F","994829639","9-6-1968"
"FRRLL","CHRSTPHR","","805 UNION PACIFIC RAILROAD ","","CHICO","CA","92330","USA","260","125-2609","F","991350468","12-12-1985"
"WNS","DLT","","295E BULL CREEK ","","ENTERPRISE RANCHERIA","CA","92380","USA","503","622-5830","M","990789610","12-10-1913"
"MCCLNDN","SLV","","279 BAY ","","SOUTH OROVILLE","CA","90470","USA","402","358-4927","F","996999747","6-16-1948"
"RZZ","WYN","","946 MARVIN ST","","PARADISE","CA","92380","USA","334","723-3490","M","991989000","3-8-1948"
"BDL","DBR","","936 HAW CREEK RD","","ENTERPRISE RANCHERIA","CA","90970","USA","259","288-7845","F","990665368","4-1-1961"
"THMS","RBRT","","253 SHADYBROOK ","","THERMALITO","CA","90470","USA","369","233-6460","M","999923344","7-20-1958"
"FRZR","DVD","","229 LUCKY JOHN ","","CHICO","CA","92300","USA","266","434-5185","M","991556525","7-31-1973"
"WTHNGTN","JCK","","824 BELGIUM ","","ENTERPRISE","CA","90970","USA","547","436-3455","F","992504546","5-28-1905"
"HWTT","RC","","027 6TH AVE","","OROVILLE EAST","CA","90470","USA","413","214-4963","F","990729175","4-7-1924"
"HRTN","LND","","666 JONES ","","BERRY CREEK","CA","92300","USA","472","159-7597","F","998219919","6-23-1942"
"CRBTR","MBR","","266 PENN AVE","","OROVILLE","CA","92380","USA","517","601-9636","M","997730716","10-20-1905"
"WLLCK","MRY","","162 WASHINGTON ","","BERRY CREEK","CA","92380","USA","699","643-8495","M","992349264","2-19-1972"
"FSTR","CHRSTN","","340 UNION CREEK ","","BERRY CREEK","CA","90970","USA","639","484-6529","M","999500556","7-24-1960"
"BTKR","MRGRT","","284 SEGURA RD","","PARADISE","CA","91180","USA","648","342-4663","M","993486177","2-16-1935"
"RTZ","NRM","","191 HASTINGS RD","","ENTERPRISE","CA","90470","USA","329","502-2880","F","993160942","6-7-1968"
"TMS","BRNDN","","670 JORDAN HILL LN","","BIGGS","CA","90970","USA","499","169-1815","F","993848408","9-26-1949"
"GRVS","JHNNY","","811 BALD ROCK HWY","","BIGGS","CA","92380","USA","459","680-2002","F","995096858","2-23-1981"
"BRWN","MRTN","","527 OROVILLE WYANDOTTE CANAL ","","GRIDLEY","CA","92380","USA","280","620-8514","M","998377288","8-11-1953"
"DNVN","JSS","","140 NICHOLAS RANCH ","","BERRY CREEK RANCHERIA","CA","90970","USA","400","634-6051","M","991324982","12-12-1956"
"CRPNTR","JMMY","","851 BUTTE CREEK ","","BIGGS","CA","90970","USA","438","240-6696","M","997626221","7-26-1897"
"PR","SCTT","","272 YOSEMITE AVE","","OROVILLE","CA","90750","USA","282","582-4917","M","994151704","10-28-1956"
"SPRNGFLD","PTRC","","915 UNION PACIFIC RAILROAD ","","GRIDLEY","CA","92380","USA","603","674-9538","F","999438229","6-12-1932"
"BRL","LN","","286 SHERIDAN RD","","PALERMO","CA","90470","USA","592","726-9718","F","990120210","5-20-1977"
"SHRP","LWD","","594 CHRISTI ","","ENTERPRISE","CA","92300","USA","335","457-4212","F","994412574","12-30-1966"
"LWS","RT","","621 JACK PINE ","","CHICO","CA","90970","USA","365","735-9414","F","994246628","2-17-1949"
"SVG","STPHN","","809 OROVILLE-BANGOR LN","","OROVILLE","CA","90970","USA","565","289-8982","M","990160428","9-28-1980"
"MDLN","VCTR","","838 STATE HIGHWAY 99 ","","PARADISE","CA","92300","USA","202","400-8030","F","995545234","11-15-1987"
"JNS","PL","","577 SQUIRE ","","GRIDLEY","CA","92380","USA","514","549-6182","F","999349611","11-14-1977"
"SLGD","LM","","751 PONDEROSA ","","CHICO","CA","90970","USA","391","394-2999","M","998842722","3-28-1979"
"DWRDS","RSL","","648 FEATHER RIVER DR","","MOORETOWN","CA","90230","USA","316","493-7541","F","996538399","11-8-1978"
"BYRD","NTHNY","","308 ARROYO ","","BERRY CREEK RANCHERIA","CA","90750","USA","352","699-8107","M","997881538","4-23-1982"
"MZ","JCK","","466 POPPY LN","","ENTERPRISE","CA","92330","USA","604","195-4384","F","998798382","7-10-1920"
"WLLMS","WLLM","","518 ARMSTRONG AVE","","BERRY CREEK RANCHERIA","CA","92380","USA","677","543-8567","M","994712272","1-19-1987"
"BRWN","BRN","","308 VERDE RD","","MAGALIA","CA","92300","USA","317","668-5188","F","995126392","4-2-1972"
"FLWRS","SHWN","","994 BURDICK ST","","OROVILLE EAST","CA","90970","USA","508","197-5690","F","990375119","8-10-1959"
"NSH","LNRD","","295E REGIS ","","OROVILLE","CA","92330","USA","459","428-3008","M","999645492","4-22-1928"
"JHNSN","LNDN","","276 ROMO ","","BIGGS","CA","92380","USA","501","790-2679","M","991870398","4-17-2000"
"WNS","JRRY","","174W LAUREL ","","ENTERPRISE","CA","90970","USA","580","740-3257","F","993595025","8-11-1953"
"RTHNBRGR","MLSS","","944 CARLSBAD RD","","CONCOW","CA","92380","USA","625","380-8034","M","990418133","7-2-1991"
"SHFFLD","RBRT","","102 CONCOW CREEK ","","PALERMO","CA","90970","USA","212","308-8362","M","991109732","9-9-1914"
"STN","LMR","","236 FOSTER ","","PARADISE","CA","90970","USA","559","639-7072","M","996006700","3-27-2003"
"TYLR","DWN","","614 MECHOOPDA ","","ENTERPRISE","CA","90750","USA","527","743-8775","M","993787927","8-9-1932"
"NGRM","LS","","510 LUMPKIN ","","BERRY CREEK","CA","90970","USA","413","702-5056","F","993230533","5-30-1960"
"SPTS","JMS","","099 LAKE MADRONE ","","OROVILLE","CA","90970","USA","448","776-2842","F","999048732","5-29-1983"
"NLN","DNLD","","617 POWER HOUSE HILL AVE","","CHICO","CA","92380","USA","548","228-2440","M","993416894","2-5-1966"
"BRWN","MRC","","125 SLY CREEK RD","","THERMALITO","CA","92300","USA","479","555-5049","F","997278381","5-1-1968"
"PNN","NN","","114 KOKANEE AVE","","PALERMO","CA","92300","USA","229","119-5728","M","998041707","5-14-1993"
"CLRK","LR","","289 TAYLOR RD","","BERRY CREEK","CA","92300","USA","500","277-2123","M","992765588","3-25-1939"
"CLRK","WLTR","","979 FRENCH CREEK ","","GRIDLEY","CA","90970","USA","368","555-6445","F","998434452","8-7-1960"
"LSHBRK","BVRLY","","822 POWELL CREEK ","","ENTERPRISE RANCHERIA","CA","90470","USA","267","512-5494","M","993425964","8-21-1910"
"TTM","DNLD","","540 LINCOLN ","","MOORETOWN","CA","90970","USA","599","192-4723","F","996772124","7-7-1955"
"GLLSP","JLL","","842 LUMPKIN RIDGE ","","DURHAM","CA","92380","USA","380","360-6630","F","994315514","9-14-1941"
"STTS","TMM","","578 PECAN ","","BIGGS","CA","90470","USA","454","369-9994","F","993362248","9-17-1966"
"DVS","MNL","","107 PECAN ","","MECHOOPDA","CA","90470","USA","466","798-1722","F","999933184","2-27-2002"
"CRWFRD","DSTN","","764 SUNSET HILL LOOKOUT ","","CHICO","CA","92300","USA","611","435-6617","M","995214969","6-29-1965"
"RYN","MNL","","277 WILBUR LN","","BUTTE","CA","90970","USA","313","741-1588","M","990267504","4-29-1968"
"SNFRD","V","","146 LUCKY JOHN AVE","","OROVILLE","CA","92300","USA","299","470-7980","F","992745637","8-22-1973"
"HPP","MM","","794 FEATHER ","","PALERMO","CA","90970","USA","346","322-4160","F","996169932","2-5-1980"
"BLCHR","MSTY","","817 FAIRCHILD ST","","CALIFORNIA","CA","90470","USA","248","683-9441","M","991982500","9-30-1963"
"GNZLS","SSN","","789 CONCOW ","","THERMALITO","CA","90230","USA","653","430-5255","F","991989736","6-17-1981"
"HNRQZ","RBCC",""," 84 CASSANDRA WAY","","MOORETOWN RANCHERIA","CA","92380","USA","487","795-6292","F","999791509","12-3-1923"
"WHT","SN","","046 WINKLE HWY","","GRIDLEY","CA","90230","USA","538","191-3521","F","997921399","10-7-1967"
"TWNSND","JSPH","","967 8TH DR","","ENTERPRISE RANCHERIA","CA","90970","USA","445","369-7191","F","990268320","12-18-1979"
"BNCH","BTTY","","243 MACKINTOSH AVE","","CHICO","CA","90470","USA","421","376-6218","M","991849822","8-8-1941"
"MTS","KTHLN","","586 MYERS AVE","","PARADISE","CA","90470","USA","684","434-4560","F","990507389","12-19-1959"
"VNWNKL","RN","","187 STATE HIGHWAY 70 AVE","","MAGALIA","CA","92300","USA","204","242-9480","F","997594047","3-19-1983"
"WLLFRD","TRCY","","965 PARKWOOD ","","GRIDLEY","CA","92330","USA","463","185-1821","M","997224596","9-29-1924"
"KYSR","MRLN","","271 LINKS ","","THERMALITO","CA","92380","USA","601","112-1660","F","996158775","4-26-2004"
"PYTN","JMS","","328 DEER CREEK ","","OROVILLE EAST","CA","90470","USA","390","289-2987","M","998887675","4-23-1944"
"BRKR","YVNN","","278 LIBBY LN","","CONCOW","CA","90970","USA","665","259-3278","M","994993708","12-17-1991"
"HTHWY","HLD","","759 NIMSHEW ","","PARADISE","CA","90750","USA","394","570-5093","M","998354457","2-18-1988"
"MTHS","MCHL","","084 JONESVILLE ","","CHICO","CA","91180","USA","274","630-4074","F","990260699","4-17-1999"
"RTH","RCKY","","580 FT WAYNE ","","BUTTE","CA","92300","USA","284","119-6982","F","991018933","3-16-1931"
"LCKHRT","STCY","","109E ANDERSON SLOUGH LN","","PARADISE","CA","92380","USA","323","364-8643","M","997108715","6-11-1971"
"CPPS","SMNTH","","464 ORD FERRY ","","DURHAM","CA","92380","USA","634","158-2935","F","993465116","7-4-1919"
"NDRWD","DNNS","","493 LAVA ROCK ","","ENTERPRISE","CA","90750","USA","367","260-6188","M","992956614","6-25-1951"
"RBRTSN","DN","","486 SALEM ","","PARADISE","CA","90470","USA","252","239-1647","M","997628730","11-25-2001"
